,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
605,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,September,22.3,0.025,-9.41
606,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,October,21.84,0.029,-2.36
607,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,November,22.14,0.024,0.82
608,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,December,22.19,0.018,0.61
609,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,January,101.94999999999999,0.022,-3.5
610,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,February,98.95,0.01,0.52
611,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,March,104.28,0.007,6.04
612,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,April,101.21,0.014,-1.35
613,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,May,103.93,0.005,2.15
614,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,June,96.24999999999999,0.026,-1.34
615,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,July,87.60999999999999,0.025,0.0
616,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,August,86.55000000000001,0.032,1.55
617,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,September,90.64999999999999,0.011,6.86
618,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,October,90.24,0.021,0.0
619,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,November,88.96000000000001,0.101,-0.31
620,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2019,December,86.33,0.037,0.0
621,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,February,154.15,0.022,-2.22
622,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,March,145.15000000000003,0.015,-3.97
623,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,April,152.82000000000002,0.265,5.97
624,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,May,141.33,0.028,-5.76
625,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,June,129.88,0.002,-4.56
626,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,July,133.94,0.032,3.92
627,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,August,123.67,0.075,0.42
628,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,September,108.34999999999998,0.022,-11.7
629,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,October,107.10000000000001,0.006,-0.66
630,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,November,107.24,0.015,1.5
631,CREST WEALTH MANAGEMENT PRIVATE LIMITED,2018,December,106.91,0.042,0.76
632,Crest Wealth Management Private Limited,2020,January,87.95,0.104,3.1
633,Crest Wealth Management Private Limited,2020,February,81.35000000000001,0.026,-4.42
634,Crest Wealth Management Private Limited,2020,March,57.660000000000004,0.08,-27.4
635,Crest Wealth Management Private Limited,2020,April,64.71,0.008,0.0
636,Crest Wealth Management Private Limited,2020,May,62.15,0.025,-1.72
637,Crest Wealth Management Private Limited,2020,June,67.61,0.019,9.14
638,Crest Wealth Management Private Limited,2020,July,70.58,0.113,5.76
639,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,January,306.21,0.056,4.073
640,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,February,295.02,0.045,-3.63
641,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,March,222.67,0.057,-24.7
642,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,April,254.45,0.002,14.56
643,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,May,248.49,0.004,-2.37
644,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,June,265.92,0.003,6.437
645,DALAL & BROACHA STOCK BROKING PVT. LTD.,2020,July,269.24,0.032,1.342
646,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,February,226.98,0.105,-1.83
647,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,March,241.49,0.046,5.884
648,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,April,240.77,0.033,-0.51
649,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,May,259.6,0.063,3.719
650,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,June,263.04999999999995,0.077,-0.19
651,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,July,247.41,0.037,-7.17
652,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,August,257.73,0.024,4.193
653,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,September,271.49,0.024,4.835
654,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,October,288.43,0.038,4.73
655,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,November,283.79,0.046,-1.7
656,DALAL & BROACHA STOCK BROKING PVT. LTD.,2019,December,290.06,0.013,1.385
657,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,January,226.58,0.035,-0.927
658,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,February,238.26,0.065,-0.47
659,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,March,227.05,0.04,-4.4
660,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,April,243.4,0.026,5.069
661,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,May,234.21,0.02,-4.91
662,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,June,227.9,0.053,-3.77
663,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,July,240.47000000000003,0.025,4.522
664,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,August,246.35999999999996,0.035,2.341
665,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,September,225.16,0.014,-9.31
666,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,October,222.14999999999998,0.006,-1.21
667,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,November,228.57000000000002,0.038,2.389
668,DALAL & BROACHA STOCK BROKING PVT. LTD.,2018,December,233.95999999999998,0.015,1.75
669,DARASHAW & COMPANY LTD,2020,January,44.22,0.103,0.64
670,DARASHAW & COMPANY LTD,2020,February,41.6,0.072,-3.17
671,DARASHAW & COMPANY LTD,2020,March,33.870000000000005,0.288,-18.1
672,DARASHAW & COMPANY LTD,2020,April,37.71,0.19,9.567
673,DARASHAW & COMPANY LTD,2020,May,36.379999999999995,0.286,-3.41
674,DARASHAW & COMPANY LTD,2020,June,33.480000000000004,0.022,1.03
675,DARASHAW & COMPANY LTD,2020,July,34.92,0.11,2.733
676,DARASHAW & COMPANY LTD,2019,January,44.51,0.466,-0.52
677,DARASHAW & COMPANY LTD,2019,February,43.22,0.022,0.44
678,DARASHAW & COMPANY LTD,2019,March,42.699999999999996,0.003,1.28
679,DARASHAW & COMPANY LTD,2019,April,43.23,0.524,1.0
680,DARASHAW & COMPANY LTD,2019,May,42.73,0.351,-1.18
681,DARASHAW & COMPANY LTD,2019,June,42.9,0.128,0.317
682,DARASHAW & COMPANY LTD,2019,July,41.150000000000006,0.009,-3.58
683,DARASHAW & COMPANY LTD,2019,August,41.3,0.013,-0.16
684,DARASHAW & COMPANY LTD,2019,September,42.08,0.011,1.326
685,DARASHAW & COMPANY LTD,2019,October,43.36,0.002,3.06
686,DARASHAW & COMPANY LTD,2019,November,43.55,0.018,0.39
687,DARASHAW & COMPANY LTD,2019,December,44.88,0.038,0.609
688,DARASHAW & COMPANY LTD,2018,January,49.89,0.12,2.427
689,DARASHAW & COMPANY LTD,2018,February,48.11,0.005,-3.76
690,DARASHAW & COMPANY LTD,2018,March,46.96,0.038,-1.88
691,DARASHAW & COMPANY LTD,2018,April,50.66,0.024,8.87
692,DARASHAW & COMPANY LTD,2018,May,50.05,0.047,-1.4
693,DARASHAW & COMPANY LTD,2018,June,48.85999999999999,0.01,-2.35
694,DARASHAW & COMPANY LTD,2018,July,51.45,0.03,5.93
695,DARASHAW & COMPANY LTD,2018,August,52.849999999999994,0.106,2.371
696,DARASHAW & COMPANY LTD,2018,September,50.83,0.225,-7.5
697,DARASHAW & COMPANY LTD,2018,October,47.33,0.277,-5.27
698,DARASHAW & COMPANY LTD,2018,November,49.71,0.014,3.66
699,DARASHAW & COMPANY LTD,2018,December,48.790000000000006,0.427,-1.77
700,Decimal Wealth Partners Pvt Ltd,2020,January,73.21000000000001,0.069,-1.24
701,Decimal Wealth Partners Pvt Ltd,2020,February,67.39,0.133,-7.96
702,Decimal Wealth Partners Pvt Ltd,2020,March,47.25,0.026,-31.1
703,Decimal Wealth Partners Pvt Ltd,2020,April,53.55,0.122,13.35
704,Decimal Wealth Partners Pvt Ltd,2020,May,44.93000000000001,0.107,-2.09
705,Decimal Wealth Partners Pvt Ltd,2020,June,51.21,0.148,13.57
706,Decimal Wealth Partners Pvt Ltd,2020,July,28.09,0.239,5.0
707,Decimal Wealth Partners Pvt Ltd,2019,January,58.12,0.093,-6.42
708,Decimal Wealth Partners Pvt Ltd,2019,February,58.16,0.129,0.07
709,Decimal Wealth Partners Pvt Ltd,2019,March,66.53,0.107,11.99
710,Decimal Wealth Partners Pvt Ltd,2019,April,67.14,0.087,-8.02
711,Decimal Wealth Partners Pvt Ltd,2019,May,75.49,0.137,5.23
712,Decimal Wealth Partners Pvt Ltd,2019,June,72.44999999999999,0.047,-5.48
713,Decimal Wealth Partners Pvt Ltd,2019,July,65.14,0.046,-10.2
714,Decimal Wealth Partners Pvt Ltd,2019,August,62.730000000000004,0.054,-3.71
715,Decimal Wealth Partners Pvt Ltd,2019,September,66.51,0.04,5.43
716,Decimal Wealth Partners Pvt Ltd,2019,October,72.78,0.15,8.34
717,Decimal Wealth Partners Pvt Ltd,2019,November,75.44,0.051,0.05
718,Decimal Wealth Partners Pvt Ltd,2019,December,74.13,0.084,-1.73
719,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,January,25.09,0.052,0.62
720,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,February,24.549999999999997,0.117,-2.28
721,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,March,25.990000000000002,0.222,-13.3
722,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,April,28.44,0.018,9.467
723,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,May,29.87,0.141,-1.03
724,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,June,31.82,0.092,4.402
725,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2020,July,32.45,0.0,6.875
726,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,January,1.79,0.039,-5.19
727,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,February,1.75,0.0,-2.21
728,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,March,1.79,0.0,2.29
729,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,April,1.71,0.041,-0.36
730,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,May,2.14,0.061,3.06
731,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,June,2.52,0.202,-3.24
732,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,July,2.3699999999999997,0.034,-3.74
733,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,August,2.4899999999999998,0.0,5.13
734,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,September,2.47,0.0,1.85
735,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,October,22.369999999999997,0.874,-0.52
736,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,November,24.799999999999997,0.016,-0.83
737,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2019,December,24.919999999999998,0.032,0.44
738,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,January,0.3,0.0,0.0
739,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,February,0.8999999999999999,0.656,-0.06
740,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,March,0.8699999999999999,0.115,-3.25
741,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,April,1.15,0.096,3.51
742,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,May,1.14,0.0,-0.75
743,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,June,1.15,0.0,-0.54
744,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,July,1.97,0.01,3.08
745,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,August,2.04,0.01,4.08
746,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,September,1.9000000000000001,0.0,-6.93
747,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,October,1.77,0.023,-6.52
748,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,November,1.94,0.015,1.06
749,DGS CAPITAL MANAGEMENT PRIVATE LIMITED,2018,December,1.98,0.045,2.53
750,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,January,542.24,0.009,-1.14
751,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,February,500.69,0.04,-3.51
752,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,March,426.69,0.017,5.83
753,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,April,411.6,0.02,-1.1
754,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,May,385.21000000000004,0.006,2.12
755,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,June,358.18,0.021,-2.25
756,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,July,318.6,0.027,-5.06
757,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,August,288.66999999999996,0.122,-7.62
758,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,September,282.91999999999996,0.012,1.33
759,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,October,283.8,0.005,2.58
760,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2019,November,265.13,0.005,-3.46
761,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,January,554.06,0.037,0.14
762,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,February,552.12,0.082,-2.33
763,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,March,547.59,0.04,-3.91
764,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,April,583.69,0.078,4.42
765,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,May,574.0,0.069,-2.31
766,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,June,551.79,0.052,-3.57
767,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,July,554.71,0.014,6.07
768,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,August,593.45,0.017,3.55
769,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,September,541.63,0.03,-7.51
770,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,October,535.1299999999999,0.053,0.69
771,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,November,533.27,0.024,-0.25
772,DHFL PRAMERICA ASSET MANAGERS PRIVATE LIMITED,2018,December,540.6099999999999,0.013,2.72
773,DMZ Partners Investment Management LLP,2020,January,216.23000000000002,0.012,0.7
774,DMZ Partners Investment Management LLP,2020,February,213.25,0.061,-2.33
775,DMZ Partners Investment Management LLP,2020,March,140.56,0.012,-34.3
776,DMZ Partners Investment Management LLP,2020,April,155.48000000000002,0.011,9.91
777,DMZ Partners Investment Management LLP,2020,May,149.03,0.082,-3.87
778,DMZ Partners Investment Management LLP,2020,June,169.87,0.018,13.62
779,DMZ Partners Investment Management LLP,2020,July,196.13,0.05,3.72
780,DMZ Partners Investment Management LLP,2019,January,133.87,0.048,-5.34
781,DMZ Partners Investment Management LLP,2019,February,137.85,0.035,1.87
782,DMZ Partners Investment Management LLP,2019,March,152.14000000000001,0.004,9.86
783,DMZ Partners Investment Management LLP,2019,April,154.87,0.058,0.11
784,DMZ Partners Investment Management LLP,2019,May,183.26999999999998,0.08,3.7
785,DMZ Partners Investment Management LLP,2019,June,189.19,0.044,1.77
786,DMZ Partners Investment Management LLP,2019,July,174.73000000000002,0.039,-8.91
787,DMZ Partners Investment Management LLP,2019,August,176.56,0.008,0.67
788,DMZ Partners Investment Management LLP,2019,September,198.92,0.03,12.0
789,DMZ Partners Investment Management LLP,2019,October,205.3,0.01,2.34
790,DMZ Partners Investment Management LLP,2019,November,206.04,0.021,-0.72
791,DMZ Partners Investment Management LLP,2019,December,211.68,0.028,1.77
792,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,January,5.8999999999999995,0.134,4.9
793,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,February,5.64,0.149,4.57
794,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,March,4.04,0.02,3.01
795,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,April,4.17,0.041,10.98
796,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,May,4.069999999999999,0.064,8.76
797,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,June,4.79,0.192,7.54
798,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2020,July,5.0200000000000005,0.456,4.73
799,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,January,8.42,0.613,5.35
800,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,February,8.43,0.43,5.36
801,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,March,9.309999999999999,0.66,5.88
802,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,April,8.809999999999999,0.261,5.59
803,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,May,9.37,0.375,5.71
804,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,June,9.270000000000001,0.318,5.58
805,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,July,8.41,0.388,4.92
806,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,August,6.6,0.35,4.92
807,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,September,6.1499999999999995,0.742,4.9
808,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,October,5.77,0.544,5.02
809,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,November,5.85,0.368,5.02
810,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2019,December,5.85,0.099,4.89
811,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,January,3.13,1.29,3.39
812,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,February,3.05,0.167,3.35
813,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,March,3.21,0.442,3.27
814,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,April,3.9499999999999997,0.495,3.39
815,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,May,3.81,0.171,3.29
816,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,June,7.99,0.836,5.89
817,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,July,8.42,0.309,6.15
818,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,August,93339.0,0.0,6.46
819,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,September,8.6,1.1,5.42
820,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,October,4.66,0.386,5.18
821,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,November,8.57,0.403,5.58
822,DOHA BROKERAGE AND FINANCIAL SERVICES LTD,2018,December,8.61,0.311,5.54
823,DYNAMIC EQUITIES PRIVATE LIMITED,2020,January,16.28,0.274,3.563
824,DYNAMIC EQUITIES PRIVATE LIMITED,2020,February,15.969999999999999,0.361,0.361
825,DYNAMIC EQUITIES PRIVATE LIMITED,2020,March,15.77,0.625,0.331
826,DYNAMIC EQUITIES PRIVATE LIMITED,2020,April,15.489999999999998,0.051,-0.26
827,DYNAMIC EQUITIES PRIVATE LIMITED,2020,May,15.54,0.3,0.466
828,DYNAMIC EQUITIES PRIVATE LIMITED,2020,June,15.54,0.0,-0.05
829,DYNAMIC EQUITIES PRIVATE LIMITED,2020,July,15.3,0.0,-0.02
830,DYNAMIC EQUITIES PRIVATE LIMITED,2019,January,23.09,0.38,0.666
831,DYNAMIC EQUITIES PRIVATE LIMITED,2019,February,22.310000000000002,0.736,-4.39
832,DYNAMIC EQUITIES PRIVATE LIMITED,2019,March,23.86,0.854,2.941
833,DYNAMIC EQUITIES PRIVATE LIMITED,2019,April,23.490000000000002,0.01,-2.63
834,DYNAMIC EQUITIES PRIVATE LIMITED,2019,May,22.39,1.955,-1.73
835,DYNAMIC EQUITIES PRIVATE LIMITED,2019,June,21.62,0.641,-1.67
836,DYNAMIC EQUITIES PRIVATE LIMITED,2019,July,16.939999999999998,0.541,0.31
837,DYNAMIC EQUITIES PRIVATE LIMITED,2019,August,15.71,0.0,0.442
838,DYNAMIC EQUITIES PRIVATE LIMITED,2019,September,16.7,0.9,-0.492
839,DYNAMIC EQUITIES PRIVATE LIMITED,2019,October,16.939999999999998,0.014,1.5
840,DYNAMIC EQUITIES PRIVATE LIMITED,2019,November,17.09,0.0,0.937
841,DYNAMIC EQUITIES PRIVATE LIMITED,2019,December,15.73,0.699,-2.14
842,DYNAMIC EQUITIES PRIVATE LIMITED,2018,February,20.61,1.843,-3.53
843,DYNAMIC EQUITIES PRIVATE LIMITED,2018,March,20.31,1.618,-2.47
844,DYNAMIC EQUITIES PRIVATE LIMITED,2018,April,28.14,0.501,-0.12
845,DYNAMIC EQUITIES PRIVATE LIMITED,2018,May,27.59,1.039,-7.18
846,DYNAMIC EQUITIES PRIVATE LIMITED,2018,June,28.509999999999998,2.928,2.42
847,DYNAMIC EQUITIES PRIVATE LIMITED,2018,July,29.96,1.131,2.402
848,DYNAMIC EQUITIES PRIVATE LIMITED,2018,August,31.18,0.909,1.537
849,DYNAMIC EQUITIES PRIVATE LIMITED,2018,September,33.459999999999994,0.778,-1.72
850,DYNAMIC EQUITIES PRIVATE LIMITED,2018,October,31.13,1.745,-8.56
851,DYNAMIC EQUITIES PRIVATE LIMITED,2018,November,30.21,1.32,-4.29
852,DYNAMIC EQUITIES PRIVATE LIMITED,2018,December,30.490000000000002,0.805,0.51
853,EDELWEISS ASSET MANAGEMENT LIMITED,2020,January,1602.19,0.074,0.01
854,EDELWEISS ASSET MANAGEMENT LIMITED,2020,February,1609.98,0.043,2.94
855,EDELWEISS ASSET MANAGEMENT LIMITED,2020,March,1327.7,0.051,-9.55
856,EDELWEISS ASSET MANAGEMENT LIMITED,2020,April,1396.75,0.04,5.49
857,EDELWEISS ASSET MANAGEMENT LIMITED,2020,May,1393.63,0.016,-0.52
858,EDELWEISS ASSET MANAGEMENT LIMITED,2020,June,1350.96,0.076,3.53
859,EDELWEISS ASSET MANAGEMENT LIMITED,2020,July,1378.6,0.063,3.5
860,EDELWEISS ASSET MANAGEMENT LIMITED,2019,January,1252.47,0.16,-0.66
861,EDELWEISS ASSET MANAGEMENT LIMITED,2019,February,1267.77,0.115,-0.96
862,EDELWEISS ASSET MANAGEMENT LIMITED,2019,March,1345.84,0.118,4.59
863,EDELWEISS ASSET MANAGEMENT LIMITED,2019,April,1371.0699999999997,0.114,0.2
864,EDELWEISS ASSET MANAGEMENT LIMITED,2019,May,1382.0300000000002,0.128,0.64
865,EDELWEISS ASSET MANAGEMENT LIMITED,2019,June,1359.4899999999998,0.05,1.11
866,EDELWEISS ASSET MANAGEMENT LIMITED,2019,July,1269.2400000000002,0.112,-1.64
867,EDELWEISS ASSET MANAGEMENT LIMITED,2019,August,1229.93,0.085,0.17
868,EDELWEISS ASSET MANAGEMENT LIMITED,2019,September,1359.4899999999998,0.058,1.44
869,EDELWEISS ASSET MANAGEMENT LIMITED,2019,October,1463.36,0.124,3.21
870,EDELWEISS ASSET MANAGEMENT LIMITED,2019,November,1518.86,0.058,0.77
871,EDELWEISS ASSET MANAGEMENT LIMITED,2019,December,1600.9299999999998,0.094,-0.22
872,EDELWEISS ASSET MANAGEMENT LIMITED,2018,January,1363.0200000000002,0.207,1.05
873,EDELWEISS ASSET MANAGEMENT LIMITED,2018,February,1335.77,0.132,-2.09
874,EDELWEISS ASSET MANAGEMENT LIMITED,2018,March,1238.9099999999999,0.143,2.92
875,EDELWEISS ASSET MANAGEMENT LIMITED,2018,April,1366.8000000000002,0.186,3.37
876,EDELWEISS ASSET MANAGEMENT LIMITED,2018,May,1321.56,0.195,-2.76
877,EDELWEISS ASSET MANAGEMENT LIMITED,2018,June,1265.53,0.141,-3.19
878,EDELWEISS ASSET MANAGEMENT LIMITED,2018,July,1313.27,0.157,4.57
879,EDELWEISS ASSET MANAGEMENT LIMITED,2018,August,1311.29,0.185,1.86
880,EDELWEISS ASSET MANAGEMENT LIMITED,2018,September,1196.01,0.103,-4.66
881,EDELWEISS ASSET MANAGEMENT LIMITED,2018,October,1200.44,0.211,-0.84
882,EDELWEISS ASSET MANAGEMENT LIMITED,2018,November,1222.45,0.239,0.45
883,EDELWEISS ASSET MANAGEMENT LIMITED,2018,December,1244.27,0.145,1.61
884,EKLAVYA CAPITAL ADVISORS LLP,2020,January,4.89,0.034,0.03
885,EKLAVYA CAPITAL ADVISORS LLP,2020,February,4.83,0.072,0.07
886,EKLAVYA CAPITAL ADVISORS LLP,2020,March,4.71,0.231,-7.7
887,EKLAVYA CAPITAL ADVISORS LLP,2020,April,5.010000000000001,0.086,5.25
888,EKLAVYA CAPITAL ADVISORS LLP,2020,May,5.04,0.0,0.05
889,EKLAVYA CAPITAL ADVISORS LLP,2020,June,5.949999999999999,0.022,3.88
890,EKLAVYA CAPITAL ADVISORS LLP,2020,July,6.18,0.001,3.54
891,EKLAVYA CAPITAL ADVISORS LLP,2019,January,3.37,0.049,-0.3
892,EKLAVYA CAPITAL ADVISORS LLP,2019,February,4.05,0.326,0.16
893,EKLAVYA CAPITAL ADVISORS LLP,2019,March,4.09,0.143,0.52
894,EKLAVYA CAPITAL ADVISORS LLP,2019,April,4.0600000000000005,0.059,-0.19
895,EKLAVYA CAPITAL ADVISORS LLP,2019,May,4.12,0.147,1.31
896,EKLAVYA CAPITAL ADVISORS LLP,2019,June,4.109999999999999,0.0,-0.34
897,EKLAVYA CAPITAL ADVISORS LLP,2019,July,4.13,0.338,0.22
898,EKLAVYA CAPITAL ADVISORS LLP,2019,August,4.16,0.021,0.593
899,EKLAVYA CAPITAL ADVISORS LLP,2019,September,4.2,0.1,0.773
900,EKLAVYA CAPITAL ADVISORS LLP,2019,October,4.300000000000001,0.034,1.62
901,EKLAVYA CAPITAL ADVISORS LLP,2019,November,4.55,0.02,-0.09
902,EKLAVYA CAPITAL ADVISORS LLP,2019,December,4.81,0.0,0.49
903,EKLAVYA CAPITAL ADVISORS LLP,2018,January,1.9,0.026,0.85
904,EKLAVYA CAPITAL ADVISORS LLP,2018,February,1.92,0.015,0.085
905,EKLAVYA CAPITAL ADVISORS LLP,2018,March,1.91,0.012,-0.33
906,EKLAVYA CAPITAL ADVISORS LLP,2018,April,1.99,0.025,1.95
907,EKLAVYA CAPITAL ADVISORS LLP,2018,May,2.0,0.018,0.4
908,EKLAVYA CAPITAL ADVISORS LLP,2018,June,2.01,0.0,0.212
909,EKLAVYA CAPITAL ADVISORS LLP,2018,July,2.02,0.0,6.09
910,EKLAVYA CAPITAL ADVISORS LLP,2018,August,2.0300000000000002,0.034,0.188
911,EKLAVYA CAPITAL ADVISORS LLP,2018,September,2.01,0.01,-0.69
912,EKLAVYA CAPITAL ADVISORS LLP,2018,October,2.82,0.322,0.34
